Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded,Rank
166268.901,394904,0.95297194,-1.069934496,1.083614067,-1.022622443,1.015083452,-0.051530287,-0.345355066,54895
676813.8683,395068,0.95297194,-1.069934496,-1.20556506,-1.022622443,1.015083452,3.635693206,2.720501269,83872
127083.3735,394923,0.95297194,-1.069934496,0.407690051,-1.022622443,1.015083452,-0.770086187,-0.823870503,36285
251961.961,394974,0.95297194,-1.069934496,-1.597675677,-1.022622443,1.015083452,0.448767378,-0.392950942,73198
161473.5517,395063,0.95297194,-1.069934496,0.325533541,-1.022622443,1.015083452,-0.359684405,-0.151845352,53152
107355.1914,395151,0.95297194,-1.069934496,-0.74623548,-1.022622443,1.015083452,-0.765632699,-0.651266821,23499
122331.304,394387,0.95297194,-1.069934496,-0.895610953,-1.022622443,1.015083452,-0.721812142,-0.495002104,33409
139338.17,394729,0.95297194,-1.069934496,-0.716360385,-1.022622443,1.015083452,-0.617765142,-0.556258681,43056
230647.1462,395013,0.95297194,-1.069934496,-0.454953307,-1.022622443,1.015083452,0.411036457,0.348754243,70412
107144.2065,394852,0.95297194,-1.069934496,-0.141264813,-1.022622443,1.015083452,-0.673268431,-0.579250717,23331
339265.19,395119,0.95297194,-1.069934496,-0.693954064,-1.022622443,1.015083452,1.30219408,1.552970229,79107
165808.1141,395023,0.95297194,-1.069934496,-0.230890097,-1.022622443,1.015083452,-0.375742481,-0.917410844,54729
202345.7625,394702,0.95297194,-1.069934496,1.162036191,-1.022622443,1.015083452,-0.042264402,0.125434124,65078
161569.972,395133,0.95297194,-1.069934496,0.034251368,-1.022622443,1.015083452,-0.444540315,-1.068153065,53191
120240.3378,395014,0.95297194,-1.069934496,1.76327247,-1.022622443,1.015083452,-0.768562203,-0.382617095,32116
344387.4408,394937,0.95297194,-1.069934496,-0.98150185,-1.022622443,1.015083452,1.004648728,1.242472034,79307
133309.3991,394609,0.95297194,-1.069934496,-0.891876566,-1.022622443,1.015083452,-0.604576718,-0.966746281,39898
140155.2792,394383,0.95297194,-1.069934496,1.382365014,-1.022622443,1.015083452,-0.551064954,0.429885073,43438
81806.71296,394858,0.95297194,-1.069934496,1.625100158,-1.022622443,1.015083452,-1.008523956,-0.917410844,8061
134347.4035,395084,0.95297194,-1.069934496,1.30394289,-1.022622443,1.015083452,-0.600000383,-0.495002104,40466
129476.9621,394488,0.95297194,-1.069934496,-1.033783265,-1.022622443,1.015083452,-0.387186585,-0.718693738,37675
163588.6044,394454,0.95297194,-1.069934496,-0.843329537,-1.022622443,1.015083452,-0.303862836,-0.815064438,53948
245381.8406,394347,0.95297194,-1.069934496,-1.590206903,-1.022622443,1.015083452,0.27898143,-0.718693738,72420
275518.4901,394493,0.95297194,-1.069934496,-0.559516138,-1.022622443,1.015083452,0.612318353,0.429885073,75441
149825.2767,394614,0.95297194,-1.069934496,0.135079812,-1.022622443,1.015083452,-0.411912629,-0.917410844,48264
279579.9976,394457,0.95297194,-1.069934496,-1.343737372,-1.022622443,1.015083452,0.546130426,-0.157713093,75768
233202.1517,394357,0.95297194,-1.069934496,-1.388550014,-1.022622443,1.015083452,0.137634348,2.720501269,70757
149300.3854,395029,0.95297194,-1.069934496,0.594409392,-1.022622443,1.015083452,-0.245021937,-0.815064438,48040
97742.88315,394841,0.95297194,-1.069934496,1.830491433,-1.022622443,1.015083452,-0.843398045,-0.917410844,17260
190649.8757,395205,0.95297194,-1.069934496,0.060392076,-1.022622443,1.015083452,-0.183937339,-0.651266821,62333
164782.0323,394982,0.95297194,-1.069934496,-1.52298794,-1.022622443,1.015083452,-0.451257325,-0.392950942,54367
200526.7436,394485,0.95297194,-1.069934496,-0.805985669,-1.022622443,1.015083452,0.113320032,-0.556258681,64678
105122.446,394455,0.95297194,-1.069934496,-0.906814113,-1.022622443,1.015083452,-0.766130731,-0.913542204,21999
360723.256,394805,0.95297194,-1.069934496,1.796881952,-1.022622443,1.015083452,1.839452968,0.379717321,79852
105013.8438,394888,0.95297194,-1.069934496,1.106020388,-1.022622443,1.015083452,-0.577028896,-0.815064438,21934
195573.3885,394325,0.95297194,-1.069934496,-0.36906241,-1.022622443,1.015083452,0.056688458,-0.539984443,63502
136532.5409,395135,0.95297194,-1.069934496,1.748334923,-1.022622443,1.015083452,-0.716688765,-0.539984443,41633
131419.2867,395090,0.95297194,-1.069934496,-0.152467974,-1.022622443,1.015083452,-0.662826395,-0.151845352,38812
163884.2557,394798,0.95297194,-1.069934496,-1.321331051,-1.022622443,1.015083452,-0.287005487,-0.966746281,54054
133093.7001,394375,0.95297194,-1.069934496,0.818472602,-1.022622443,1.015083452,-0.567556181,-0.651266821,39789
255882.5267,394533,0.95297194,-1.069934496,1.307677277,-1.022622443,1.015083452,0.65481404,0.585597033,73668
138073.8464,394652,0.95297194,-1.069934496,0.590675006,-1.022622443,1.015083452,-0.470392865,-0.823870503,42406
216996.4481,753927,0.95297194,-1.069934496,1.826757046,-1.022622443,1.015083452,0.500011291,1.297804604,68056
282578.3033,395199,0.95297194,-1.069934496,0.336736701,-1.022622443,1.015083452,0.459239367,1.242472034,75985
140288.94,395100,0.95297194,-1.069934496,1.494396618,-1.022622443,1.015083452,-0.303365733,0.379717321,43495
275385.5019,394619,0.95297194,-1.069934496,-1.410956335,-1.022622443,1.015083452,0.471487748,2.720501269,75431
186858.6785,395124,0.95297194,-1.069934496,0.351674248,-1.022622443,1.015083452,0.137634338,-0.579250717,61299
179317.0556,394474,0.95297194,-1.069934496,-0.376531183,-1.022622443,1.015083452,-0.278691197,-0.523164259,59194
238997.3287,394662,0.95297194,-1.069934496,-0.540844204,-1.022622443,1.015083452,0.210276081,2.720501269,71574
149873.6252,395136,0.95297194,-1.069934496,0.362877409,-1.022622443,1.015083452,-0.538288436,-0.529074573,48291
140231.0372,395037,0.95297194,-1.069934496,0.837144536,-1.022622443,1.015083452,-0.311911923,-0.556258681,43478
163456.1551,394344,0.95297194,-1.069934496,0.557065524,-1.022622443,1.015083452,-0.284223722,-0.523164259,53903
129480.5348,394526,0.95297194,-1.069934496,1.050004586,-1.022622443,1.015083452,-0.684184007,-0.823870503,37681
351307.182,394901,0.95297194,-1.069934496,-1.074861521,-1.022622443,1.015083452,1.561894515,0.1551133,79531
146966.7422,753903,0.95297194,-1.069934496,0.38528373,-1.022622443,1.015083452,-0.502367967,-0.823870503,46913
176155.9263,753904,0.95297194,-1.069934496,0.84461331,-1.022622443,1.015083452,0.007169618,-0.151845352,58264
273243.1413,395110,0.95297194,-1.069934496,1.580287516,-1.022622443,1.015083452,1.027353081,0.348754243,75282
254907.5707,394631,0.95297194,-1.069934496,0.359143022,-1.022622443,1.015083452,0.919715916,1.75649665,73538
217794.7684,394391,0.95297194,-1.069934496,0.70270661,-1.022622443,1.015083452,0.442297999,1.074227069,68205
273247.1998,394639,0.95297194,-1.069934496,-0.578188072,-1.022622443,1.015083452,0.520697785,1.980125357,75283
105301.3345,394560,0.95297194,-1.069934496,1.012660717,-1.022622443,1.015083452,-0.869113641,-0.966746281,22117
279724.5192,394814,0.95297194,-1.069934496,-0.596860006,-1.022622443,1.015083452,0.376058806,2.720501269,75775
284575.1389,394804,0.95297194,-1.069934496,-0.249562031,-1.022622443,1.015083452,0.710423423,1.242472034,76146
68875.95296,394594,0.95297194,-1.069934496,1.82302266,-1.022622443,1.015083452,-1.133965311,-0.718693738,3190
200691.7868,394785,0.95297194,-1.069934496,0.881957178,-1.022622443,1.015083452,0.239749697,-0.392950942,64717
197728.1556,394948,0.95297194,-1.069934496,1.102286001,-1.022622443,1.015083452,0.08481533,0.125434124,64023
103953.0838,395047,0.95297194,-1.069934496,-0.753704253,-1.022622443,1.015083452,-0.854062542,-0.529074573,21286
164007.5864,394935,0.95297194,-1.069934496,-1.466972138,-1.022622443,1.015083452,-0.393859879,-1.068153065,54103
104705.74,394989,0.95297194,-1.069934496,0.512252882,-1.022622443,1.015083452,-0.867734058,-0.823870503,21749
232728.3937,394908,0.95297194,-1.069934496,-1.36987808,-1.022622443,1.015083452,0.605772609,1.383213953,70694
97675.89706,395024,0.95297194,-1.069934496,0.254580191,-1.022622443,1.015083452,-0.766823428,-0.382617095,17197
104353.546,394802,0.95297194,-1.069934496,-0.525906657,-1.022622443,1.015083452,-0.937284139,-0.917410844,21540
199778.5772,394940,0.95297194,-1.069934496,0.45623708,-1.022622443,1.015083452,-0.22457355,0.978339891,64504
172242.0306,394638,0.95297194,-1.069934496,0.101470331,-1.022622443,1.015083452,-0.35955388,-0.468180062,56986
146819.7291,394647,0.95297194,-1.069934496,0.191095615,-1.022622443,1.015083452,-0.608852747,-0.523164259,46861
149556.636,394885,0.95297194,-1.069934496,0.250845804,-1.022622443,1.015083452,-0.383885849,-0.529074573,48157
128414.9775,394695,0.95297194,-1.069934496,0.848347697,-1.022622443,1.015083452,-0.594667892,-0.392950942,37045
855398.1372,395065,0.95297194,-1.069934496,-0.940423595,-1.022622443,1.015083452,5.06364167,2.720501269,84179
164505.4245,394411,0.95297194,-1.069934496,0.471174627,-1.022622443,1.015083452,-0.185587565,-0.556258681,54280
149469.0933,395189,0.95297194,-1.069934496,0.814738215,-1.022622443,1.015083452,-0.330191839,-0.579250717,48110
169135.4752,394803,0.95297194,-1.069934496,-0.977767463,-1.022622443,1.015083452,-0.473928165,-0.382617095,55908
358831.1568,395218,0.95297194,-1.069934496,-0.335452928,-1.022622443,1.015083452,0.981519646,1.242472034,79792
233046.0412,395212,0.95297194,-1.069934496,-0.018030048,-1.022622443,1.015083452,0.320686854,0.045027051,70729
119344.2339,394320,0.95297194,-1.069934496,1.453318363,-1.022622443,1.015083452,-0.773368391,-0.529074573,31543
104071.544,394719,0.95297194,-1.069934496,-0.398937504,-1.022622443,1.015083452,-0.919903146,-0.495002104,21352
128435.5509,395140,0.95297194,-1.069934496,-0.07404585,-1.022622443,1.015083452,-0.611577969,-0.392950942,37063
169110.8981,394447,0.95297194,-1.069934496,-0.955361142,-1.022622443,1.015083452,-0.287706088,-0.539984443,55895
428725.7447,394547,0.95297194,-1.069934496,0.493580948,-1.022622443,1.015083452,2.42969982,1.980125357,81707
239253.8052,394765,0.95297194,-1.069934496,-0.809720056,-1.022622443,1.015083452,0.194359239,0.29203114,71623
136828.9539,395072,0.95297194,-1.069934496,1.07987968,-1.022622443,1.015083452,-0.484672488,-0.468180062,41787
232933.5123,394539,0.95297194,-1.069934496,-0.712625998,-1.022622443,1.015083452,0.537269675,1.014099704,70717
217558.1453,394318,0.95297194,-1.069934496,-1.362409307,-1.022622443,1.015083452,0.228562675,-0.392950942,68158
