Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded,Rank
108766.545,394791,0.205100802,-0.000478265,1.572818742,-0.812457636,0.389881699,-0.553037717,-0.468180062,24389
70738.34312,394840,0.205100802,-0.000478265,1.15083303,-0.812457636,0.389881699,-1.003249136,-0.917410844,3651
108787.5528,394704,0.205100802,-0.000478265,0.004376273,-0.812457636,0.389881699,-0.637785609,-0.392950942,24407
90690.16175,394843,0.205100802,-0.000478265,-1.373612467,-0.812457636,0.389881699,-0.756761336,-0.382617095,12876
82472.40943,394396,0.205100802,-0.000478265,-0.238358871,-0.812457636,0.389881699,-0.950122251,0.156888057,8377
82453.07137,394678,0.205100802,-0.000478265,1.804350725,-0.812457636,0.389881699,-0.803912685,-0.382617095,8372
125682.3361,394920,0.205100802,-0.000478265,1.184442512,-0.812457636,0.389881699,-0.359461559,-0.468180062,35481
150215.5003,394774,0.205100802,-0.000478265,1.378630627,-0.812457636,0.389881699,0.081784523,0.379717321,48455
125655.2206,395239,0.205100802,-0.000478265,1.68111596,-0.812457636,0.389881699,-0.270365661,0.125434124,35470
150226.6846,394345,0.205100802,-0.000478265,0.041720142,-0.812457636,0.389881699,0.06308478,-0.382617095,48460
150230.3522,753887,0.205100802,-0.000478265,-0.066577077,-0.812457636,0.389881699,0.1883829,0.978339891,48462
157697.3448,395228,0.205100802,-0.000478265,0.870754018,-0.812457636,0.389881699,0.046752707,0.125434124,51688
90680.37827,394869,0.205100802,-0.000478265,1.621365771,-0.812457636,0.389881699,-0.708252673,-0.556258681,12871
108921.5436,394961,0.205100802,-0.000478265,0.792331894,-0.812457636,0.389881699,-0.687714855,-0.966746281,24501
82420.51655,394824,0.205100802,-0.000478265,-0.365328023,-0.812457636,0.389881699,-0.775682474,-0.823870503,8348
170918.1204,394633,0.205100802,-0.000478265,-0.387734344,-0.812457636,0.389881699,-0.113501618,-0.495002104,56523
150270.4921,394938,0.205100802,-0.000478265,-1.403487562,-0.812457636,0.389881699,-0.09738098,-0.468180062,48481
125534.8131,395075,0.205100802,-0.000478265,-1.246643315,-0.812457636,0.389881699,-0.48369031,-0.392950942,35406
76960.22052,394810,0.205100802,-0.000478265,-0.324249768,-0.812457636,0.389881699,-0.852397065,-0.151845352,5808
125529.4398,395130,0.205100802,-0.000478265,1.699787894,-0.812457636,0.389881699,-0.373045015,1.980125357,35403
88654.00605,395203,0.205100802,-0.000478265,1.027598265,-0.812457636,0.389881699,-0.768192313,-0.392950942,11725
125875.5101,394406,0.205100802,-0.000478265,-0.697688451,-0.812457636,0.389881699,-0.396802621,-0.917410844,35579
108220.3013,394647,0.205100802,-0.000478265,0.191095615,-0.812457636,0.389881699,-0.608852747,-0.523164259,24070
126119.1537,394309,0.205100802,-0.000478265,0.340471088,-0.812457636,0.389881699,0.046254232,-0.151845352,35729
193733.0856,394668,0.205100802,-0.000478265,-0.44001576,-0.812457636,0.389881699,0.563421008,0.156888057,63065
126098.0577,395168,0.205100802,-0.000478265,-0.22715571,-0.812457636,0.389881699,-0.340076734,-0.523164259,35714
260990.8405,394743,0.205100802,-0.000478265,1.871569688,-0.812457636,0.389881699,1.123178949,1.528648869,74171
174943.9038,394514,0.205100802,-0.000478265,-1.608878837,-0.812457636,0.389881699,0.201968818,-0.382617095,57871
108279.8661,395179,0.205100802,-0.000478265,-0.99270501,-0.812457636,0.389881699,-0.662960951,-0.495002104,24105
229067.3998,394820,0.205100802,-0.000478265,-1.13461171,-0.812457636,0.389881699,0.889349122,0.429885073,70162
108310.6066,394956,0.205100802,-0.000478265,0.418893211,-0.812457636,0.389881699,-0.4440124,-0.382617095,24128
108325.6771,394507,0.205100802,-0.000478265,1.072410907,-0.812457636,0.389881699,-0.484509019,-0.651266821,24135
141891.096,394489,0.205100802,-0.000478265,0.037985755,-0.812457636,0.389881699,0.005846758,-0.651266821,44311
141893.8279,394917,0.205100802,-0.000478265,-0.570719299,-0.812457636,0.389881699,-0.223858146,-0.529074573,44312
88635.10254,394518,0.205100802,-0.000478265,-0.186077455,-0.812457636,0.389881699,-0.845444867,0.156888057,11710
126049.5208,394377,0.205100802,-0.000478265,0.758722413,-0.812457636,0.389881699,-0.448077747,-0.823870503,35687
206974.6975,394931,0.205100802,-0.000478265,-1.29892473,-0.812457636,0.389881699,0.755532694,1.552970229,66053
141943.0226,394732,0.205100802,-0.000478265,-0.914282887,-0.812457636,0.389881699,-0.167826152,-0.529074573,44347
141949.8813,395122,0.205100802,-0.000478265,0.527190429,-0.812457636,0.389881699,-0.271540652,-0.718693738,44352
141955.9505,394553,0.205100802,-0.000478265,-0.641672648,-0.812457636,0.389881699,0.057237505,-0.392950942,44356
108660.4032,395106,0.205100802,-0.000478265,0.15001736,-0.812457636,0.389881699,-0.560439513,-0.392950942,24337
90811.15472,394989,0.205100802,-0.000478265,0.512252882,-0.812457636,0.389881699,-0.867734058,-0.823870503,12948
109073.452,394663,0.205100802,-0.000478265,1.023863878,-0.812457636,0.389881699,-0.54672149,-0.556258681,24602
77025.33978,394324,0.205100802,-0.000478265,1.285270956,-0.812457636,0.389881699,-0.88666432,-0.718693738,5842
207106.3016,394974,0.205100802,-0.000478265,-1.597675677,-0.812457636,0.389881699,0.448767378,-0.392950942,66086
109560.616,395135,0.205100802,-0.000478265,1.748334923,-0.812457636,0.389881699,-0.716688765,-0.539984443,24968
