Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
41531.61342,394451,-0.028896348,0.933174,1.094817228,-1.01308498,0.192449567,-1.043676987,-0.815064438
41551.71373,394470,-0.044813561,1.035026974,1.696053507,-1.133892842,0.159544211,-1.296930157,-0.579250717
42127.88216,394451,-0.044813561,1.035026974,1.094817228,-1.133892842,0.159544211,-1.043676987,-0.815064438
42726.70425,394451,0.01562372,0.780394538,1.094817228,-0.484285651,0.225354922,-1.043676987,-0.815064438
42870.98424,394470,-0.028896348,0.933174,1.696053507,-1.01308498,0.192449567,-1.296930157,-0.579250717
43808.58866,394470,0.01562372,0.780394538,1.696053507,-0.484285651,0.225354922,-1.296930157,-0.579250717
45108.93643,394451,0.062720266,0.627615077,1.094817228,-0.585488729,0.258260277,-1.043676987,-0.815064438
45415.76848,394470,0.063851108,0.491811111,1.696053507,-0.536211837,0.291165633,-1.296930157,-0.579250717
45871.44645,394470,0.475602268,-0.57764512,1.696053507,-0.66814674,0.686029898,-1.296930157,-0.579250717
45994.31191,394451,0.063851108,0.491811111,1.094817228,-0.536211837,0.291165633,-1.043676987,-0.815064438
46017.86161,394470,0.506954816,-0.679498094,1.696053507,-0.801141361,0.718935253,-1.296930157,-0.579250717
46147.29953,394470,0.062720266,0.627615077,1.696053507,-0.585488729,0.258260277,-1.296930157,-0.579250717
47092.54163,394470,0.437893355,-0.475792145,1.696053507,-0.89598613,0.653124542,-1.296930157,-0.579250717
47149.20112,394470,0.127278329,0.254154171,1.696053507,-0.630526747,0.324070988,-1.296930157,-0.579250717
47521.30148,394470,0.557169828,-0.69647359,1.696053507,-0.867373741,0.751840609,-1.296930157,-0.579250717
47813.84261,394470,0.682920517,-0.849253052,1.696053507,-0.592906756,0.81765132,-1.296930157,-0.579250717
47950.12735,394470,0.775890622,-0.985057017,1.696053507,-0.396858908,0.88346203,-1.296930157,-0.579250717
48059.66603,394470,0.732820539,-0.900179539,1.696053507,-0.41222482,0.850556675,-1.296930157,-0.579250717
48068.05898,394470,0.625287899,-0.781351068,1.696053507,-0.840880789,0.784745964,-1.296930157,-0.579250717
48215.62833,394470,0.36321367,-0.390914667,1.696053507,-1.070309757,0.587313832,-1.296930157,-0.579250717
48445.19504,394470,0.398991115,-0.407890163,1.696053507,-1.168863539,0.620219187,-1.296930157,-0.579250717
48458.50188,394470,0.235047657,-0.085355744,1.696053507,-0.982529774,0.422787055,-1.296930157,-0.579250717
48482.91599,394470,0.326480773,-0.407890163,1.696053507,-0.967517102,0.554408476,-1.296930157,-0.579250717
48643.81385,394676,0.235047657,-0.085355744,1.837960207,-0.982529774,0.422787055,-1.292143382,-0.966746281
48872.23675,394894,-0.044813561,1.035026974,1.117223549,-1.133892842,0.159544211,-1.267404209,-0.917410844
49272.24051,394894,-0.028896348,0.933174,1.117223549,-1.01308498,0.192449567,-1.267404209,-0.917410844
49516.32959,394470,0.183774964,0.186252188,1.696053507,-0.694109834,0.356976344,-1.296930157,-0.579250717
49732.64635,394676,0.205100802,-0.000478265,1.837960207,-0.812457636,0.389881699,-1.292143382,-0.966746281
49850.56237,394470,0.205100802,-0.000478265,1.696053507,-0.812457636,0.389881699,-1.296930157,-0.579250717
49875.29993,394894,0.235047657,-0.085355744,1.117223549,-0.982529774,0.422787055,-1.267404209,-0.917410844
50015.3943,394894,0.063851108,0.491811111,1.117223549,-0.536211837,0.291165633,-1.267404209,-0.917410844
50163.26219,394470,0.308527292,-0.33998818,1.696053507,-0.857722737,0.521503121,-1.296930157,-0.579250717
50334.90344,394894,0.277808681,-0.136282231,1.117223549,-0.911881902,0.45569241,-1.267404209,-0.917410844
50429.48192,394676,0.063851108,0.491811111,1.837960207,-0.536211837,0.291165633,-1.292143382,-0.966746281
50520.0356,394894,0.127278329,0.254154171,1.117223549,-0.630526747,0.324070988,-1.267404209,-0.917410844
50586.39422,394894,0.36321367,-0.390914667,1.117223549,-1.070309757,0.587313832,-1.267404209,-0.917410844
50592.83533,394470,0.277808681,-0.136282231,1.696053507,-0.911881902,0.45569241,-1.296930157,-0.579250717
50713.30168,394676,0.183774964,0.186252188,1.837960207,-0.694109834,0.356976344,-1.292143382,-0.966746281
50764.47085,394894,0.326480773,-0.407890163,1.117223549,-0.967517102,0.554408476,-1.267404209,-0.917410844
50811.96998,394451,0.127278329,0.254154171,1.094817228,-0.630526747,0.324070988,-1.043676987,-0.815064438
50858.60673,394676,0.277808681,-0.136282231,1.837960207,-0.911881902,0.45569241,-1.292143382,-0.966746281
50916.95568,394894,0.01562372,0.780394538,1.117223549,-0.484285651,0.225354922,-1.267404209,-0.917410844
50932.58023,394894,0.205100802,-0.000478265,1.117223549,-0.812457636,0.389881699,-1.267404209,-0.917410844
50936.12485,394676,0.062720266,0.627615077,1.837960207,-0.585488729,0.258260277,-1.292143382,-0.966746281
51007.22308,394676,0.127278329,0.254154171,1.837960207,-0.630526747,0.324070988,-1.292143382,-0.966746281
51061.82022,394894,0.062720266,0.627615077,1.117223549,-0.585488729,0.258260277,-1.267404209,-0.917410844
51590.73586,394894,0.301901019,-0.306037188,1.117223549,-0.818626709,0.488597765,-1.267404209,-0.917410844
51774.19492,394894,0.183774964,0.186252188,1.117223549,-0.694109834,0.356976344,-1.267404209,-0.917410844
51894.1254,394894,0.308527292,-0.33998818,1.117223549,-0.857722737,0.521503121,-1.267404209,-0.917410844
52164.47377,394676,0.01562372,0.780394538,1.837960207,-0.484285651,0.225354922,-1.292143382,-0.966746281
52181.75194,394470,0.301901019,-0.306037188,1.696053507,-0.818626709,0.488597765,-1.296930157,-0.579250717
52186.62746,394676,-0.044813561,1.035026974,1.837960207,-1.133892842,0.159544211,-1.292143382,-0.966746281
52650.19171,394676,-0.028896348,0.933174,1.837960207,-1.01308498,0.192449567,-1.292143382,-0.966746281
52707.5303,394676,0.36321367,-0.390914667,1.837960207,-1.070309757,0.587313832,-1.292143382,-0.966746281
52752.44287,394397,0.277808681,-0.136282231,0.949176141,-0.911881902,0.45569241,-1.203820234,-0.966746281
52887.1916,394676,0.301901019,-0.306037188,1.837960207,-0.818626709,0.488597765,-1.292143382,-0.966746281
53292.55483,394676,0.398991115,-0.407890163,1.837960207,-1.168863539,0.620219187,-1.292143382,-0.966746281
53852.17494,394676,0.308527292,-0.33998818,1.837960207,-0.857722737,0.521503121,-1.292143382,-0.966746281
54019.05941,394894,0.398991115,-0.407890163,1.117223549,-1.168863539,0.620219187,-1.267404209,-0.917410844
54183.92164,394676,0.326480773,-0.407890163,1.837960207,-0.967517102,0.554408476,-1.292143382,-0.966746281
54282.55362,394397,0.235047657,-0.085355744,0.949176141,-0.982529774,0.422787055,-1.203820234,-0.966746281
54750.48711,394397,0.301901019,-0.306037188,0.949176141,-0.818626709,0.488597765,-1.203820234,-0.966746281
54920.52253,394397,0.308527292,-0.33998818,0.949176141,-0.857722737,0.521503121,-1.203820234,-0.966746281
55098.46291,394894,0.437893355,-0.475792145,1.117223549,-0.89598613,0.653124542,-1.267404209,-0.917410844
55194.60136,394397,0.326480773,-0.407890163,0.949176141,-0.967517102,0.554408476,-1.203820234,-0.966746281
55233.24153,394676,0.475602268,-0.57764512,1.837960207,-0.66814674,0.686029898,-1.292143382,-0.966746281
55499.49247,394676,0.437893355,-0.475792145,1.837960207,-0.89598613,0.653124542,-1.292143382,-0.966746281
55515.63432,394894,0.475602268,-0.57764512,1.117223549,-0.66814674,0.686029898,-1.267404209,-0.917410844
55849.96128,394894,0.506954816,-0.679498094,1.117223549,-0.801141361,0.718935253,-1.267404209,-0.917410844
55947.16068,394516,-0.044813561,1.035026974,0.138814199,-1.133892842,0.159544211,-1.223360718,-0.815064438
56082.18098,394676,0.506954816,-0.679498094,1.837960207,-0.801141361,0.718935253,-1.292143382,-0.966746281
56305.25428,394397,0.475602268,-0.57764512,0.949176141,-0.66814674,0.686029898,-1.203820234,-0.966746281
56451.71975,394965,0.475602268,-0.57764512,1.778210018,-0.66814674,0.686029898,-1.106313775,-0.728062407
56466.91896,394397,0.36321367,-0.390914667,0.949176141,-1.070309757,0.587313832,-1.203820234,-0.966746281
56484.70279,394965,0.625287899,-0.781351068,1.778210018,-0.840880789,0.784745964,-1.106313775,-0.728062407
56624.4288,394965,0.682920517,-0.849253052,1.778210018,-0.592906756,0.81765132,-1.106313775,-0.728062407
56793.87665,394965,0.557169828,-0.69647359,1.778210018,-0.867373741,0.751840609,-1.106313775,-0.728062407
56905.03265,394965,0.506954816,-0.679498094,1.778210018,-0.801141361,0.718935253,-1.106313775,-0.728062407
57122.94286,394676,0.775890622,-0.985057017,1.837960207,-0.396858908,0.88346203,-1.292143382,-0.966746281
57239.15143,394676,0.557169828,-0.69647359,1.837960207,-0.867373741,0.751840609,-1.292143382,-0.966746281
57529.99247,394397,0.506954816,-0.679498094,0.949176141,-0.801141361,0.718935253,-1.203820234,-0.966746281
57547.97565,394594,0.235047657,-0.085355744,1.82302266,-0.982529774,0.422787055,-1.133965311,-0.718693738
57891.14304,394481,0.475602268,-0.57764512,1.37489624,-0.66814674,0.686029898,-1.066977746,-0.728062407
57995.48408,394654,0.01562372,0.780394538,1.038801425,-0.484285651,0.225354922,-0.982758197,-0.579250717
58084.44374,394397,0.205100802,-0.000478265,0.949176141,-0.812457636,0.389881699,-1.203820234,-0.966746281
58245.0925,395027,0.063851108,0.491811111,0.220970709,-0.536211837,0.291165633,-1.147632263,-0.151845352
58275.43731,394481,0.682920517,-0.849253052,1.37489624,-0.592906756,0.81765132,-1.066977746,-0.728062407
58370.69858,394516,-0.028896348,0.933174,0.138814199,-1.01308498,0.192449567,-1.223360718,-0.815064438
58475.18308,394596,-0.044813561,1.035026974,-1.119674163,-1.133892842,0.159544211,-0.775537867,-0.529074573
58570.66929,394594,0.205100802,-0.000478265,1.82302266,-0.812457636,0.389881699,-1.133965311,-0.718693738
58687.81888,394594,0.277808681,-0.136282231,1.82302266,-0.911881902,0.45569241,-1.133965311,-0.718693738
58775.52564,395027,-0.044813561,1.035026974,0.220970709,-1.133892842,0.159544211,-1.147632263,-0.151845352
58858.21069,394481,0.625287899,-0.781351068,1.37489624,-0.840880789,0.784745964,-1.066977746,-0.728062407
58933.38326,394594,0.475602268,-0.57764512,1.82302266,-0.66814674,0.686029898,-1.133965311,-0.718693738
58952.78069,394397,0.398991115,-0.407890163,0.949176141,-1.168863539,0.620219187,-1.203820234,-0.966746281
58952.99915,394594,0.308527292,-0.33998818,1.82302266,-0.857722737,0.521503121,-1.133965311,-0.718693738
59032.75449,394965,0.437893355,-0.475792145,1.778210018,-0.89598613,0.653124542,-1.106313775,-0.728062407
59067.54756,394481,0.506954816,-0.679498094,1.37489624,-0.801141361,0.718935253,-1.066977746,-0.728062407
59096.12407,394654,0.063851108,0.491811111,1.038801425,-0.536211837,0.291165633,-0.982758197,-0.579250717
59321.39945,395027,0.062720266,0.627615077,0.220970709,-0.585488729,0.258260277,-1.147632263,-0.151845352
59328.38522,394481,0.557169828,-0.69647359,1.37489624,-0.867373741,0.751840609,-1.066977746,-0.728062407
59371.37588,394594,0.301901019,-0.306037188,1.82302266,-0.818626709,0.488597765,-1.133965311,-0.718693738
59388.74745,394594,0.326480773,-0.407890163,1.82302266,-0.967517102,0.554408476,-1.133965311,-0.718693738
59436.07125,394397,0.557169828,-0.69647359,0.949176141,-0.867373741,0.751840609,-1.203820234,-0.966746281
59576.78264,394481,0.437893355,-0.475792145,1.37489624,-0.89598613,0.653124542,-1.066977746,-0.728062407
59622.56273,394397,0.127278329,0.254154171,0.949176141,-0.630526747,0.324070988,-1.203820234,-0.966746281
59723.86327,394990,-0.044813561,1.035026974,0.855816471,-1.133892842,0.159544211,-1.156623253,-1.068153065
59745.5798,394676,0.732820539,-0.900179539,1.837960207,-0.41222482,0.850556675,-1.292143382,-0.966746281
59790.05299,394594,0.506954816,-0.679498094,1.82302266,-0.801141361,0.718935253,-1.133965311,-0.718693738
59815.34462,394676,0.625287899,-0.781351068,1.837960207,-0.840880789,0.784745964,-1.292143382,-0.966746281
59824.69281,395027,-0.028896348,0.933174,0.220970709,-1.01308498,0.192449567,-1.147632263,-0.151845352
59845.36364,394397,0.437893355,-0.475792145,0.949176141,-0.89598613,0.653124542,-1.203820234,-0.966746281
59928.69907,395027,0.127278329,0.254154171,0.220970709,-0.630526747,0.324070988,-1.147632263,-0.151845352
60073.43682,394481,0.775890622,-0.985057017,1.37489624,-0.396858908,0.88346203,-1.066977746,-0.728062407
60082.4444,394654,-0.028896348,0.933174,1.038801425,-1.01308498,0.192449567,-0.982758197,-0.579250717
60084.33217,394965,0.732820539,-0.900179539,1.778210018,-0.41222482,0.850556675,-1.106313775,-0.728062407
60104.48214,394594,0.063851108,0.491811111,1.82302266,-0.536211837,0.291165633,-1.133965311,-0.718693738
60118.98034,395083,-0.044813561,1.035026974,1.016395104,-1.133892842,0.159544211,-1.163074762,-0.567905017
60150.25021,394616,0.063851108,0.491811111,0.829675763,-0.536211837,0.291165633,-0.941695703,-0.815064438
60219.98812,394481,0.326480773,-0.407890163,1.37489624,-0.967517102,0.554408476,-1.066977746,-0.728062407
60220.6704,394481,0.36321367,-0.390914667,1.37489624,-1.070309757,0.587313832,-1.066977746,-0.728062407
60231.29638,394654,0.062720266,0.627615077,1.038801425,-0.585488729,0.258260277,-0.982758197,-0.579250717
60247.48263,394894,0.557169828,-0.69647359,1.117223549,-0.867373741,0.751840609,-1.267404209,-0.917410844
60295.6293,395154,-0.044813561,1.035026974,1.524271713,-1.133892842,0.159544211,-1.013999009,-0.718693738
60312.46574,394676,0.682920517,-0.849253052,1.837960207,-0.592906756,0.81765132,-1.292143382,-0.966746281
60392.67676,394451,0.183774964,0.186252188,1.094817228,-0.694109834,0.356976344,-1.043676987,-0.815064438
60417.04441,394965,0.775890622,-0.985057017,1.778210018,-0.396858908,0.88346203,-1.106313775,-0.728062407
60474.34683,394397,0.183774964,0.186252188,0.949176141,-0.694109834,0.356976344,-1.203820234,-0.966746281
60507.20548,394397,0.062720266,0.627615077,0.949176141,-0.585488729,0.258260277,-1.203820234,-0.966746281
60507.40593,394594,-0.044813561,1.035026974,1.82302266,-1.133892842,0.159544211,-1.133965311,-0.718693738
60525.74942,395027,0.235047657,-0.085355744,0.220970709,-0.982529774,0.422787055,-1.147632263,-0.151845352
60731.68597,394594,0.437893355,-0.475792145,1.82302266,-0.89598613,0.653124542,-1.133965311,-0.718693738
60752.27389,394397,0.063851108,0.491811111,0.949176141,-0.536211837,0.291165633,-1.203820234,-0.966746281
60779.45361,395027,0.01562372,0.780394538,0.220970709,-0.484285651,0.225354922,-1.147632263,-0.151845352
60865.15983,394481,0.732820539,-0.900179539,1.37489624,-0.41222482,0.850556675,-1.066977746,-0.728062407
60901.71282,395027,0.475602268,-0.57764512,0.220970709,-0.66814674,0.686029898,-1.147632263,-0.151845352
60920.68346,394481,0.398991115,-0.407890163,1.37489624,-1.168863539,0.620219187,-1.066977746,-0.728062407
60972.47461,394594,0.062720266,0.627615077,1.82302266,-0.585488729,0.258260277,-1.133965311,-0.718693738
61029.6537,394654,0.127278329,0.254154171,1.038801425,-0.630526747,0.324070988,-0.982758197,-0.579250717
61052.53298,394594,0.127278329,0.254154171,1.82302266,-0.630526747,0.324070988,-1.133965311,-0.718693738
61068.22706,395027,0.277808681,-0.136282231,0.220970709,-0.911881902,0.45569241,-1.147632263,-0.151845352
61095.32159,394594,0.183774964,0.186252188,1.82302266,-0.694109834,0.356976344,-1.133965311,-0.718693738
61268.76956,394616,-0.028896348,0.933174,0.829675763,-1.01308498,0.192449567,-0.941695703,-0.815064438
61278.52061,394594,0.557169828,-0.69647359,1.82302266,-0.867373741,0.751840609,-1.133965311,-0.718693738
61327.84679,394594,-0.028896348,0.933174,1.82302266,-1.01308498,0.192449567,-1.133965311,-0.718693738
61335.85953,394594,0.398991115,-0.407890163,1.82302266,-1.168863539,0.620219187,-1.133965311,-0.718693738
61399.47444,394616,0.062720266,0.627615077,0.829675763,-0.585488729,0.258260277,-0.941695703,-0.815064438
61463.84182,394594,0.36321367,-0.390914667,1.82302266,-1.070309757,0.587313832,-1.133965311,-0.718693738
61480.24831,394596,-0.028896348,0.933174,-1.119674163,-1.01308498,0.192449567,-0.775537867,-0.529074573
61506.88444,394594,0.01562372,0.780394538,1.82302266,-0.484285651,0.225354922,-1.133965311,-0.718693738
61507.04852,394601,0.235047657,-0.085355744,1.647506478,-0.982529774,0.422787055,-1.167489179,-0.966746281
61543.53539,395027,0.437893355,-0.475792145,0.220970709,-0.89598613,0.653124542,-1.147632263,-0.151845352
61556.62556,395027,0.183774964,0.186252188,0.220970709,-0.694109834,0.356976344,-1.147632263,-0.151845352
61583.33132,394990,-0.028896348,0.933174,0.855816471,-1.01308498,0.192449567,-1.156623253,-1.068153065
61597.18836,394516,0.01562372,0.780394538,0.138814199,-0.484285651,0.225354922,-1.223360718,-0.815064438
61597.31839,394706,0.01562372,0.780394538,1.554146808,-0.484285651,0.225354922,-0.843467857,-0.579250717
61600.88803,395027,0.326480773,-0.407890163,0.220970709,-0.967517102,0.554408476,-1.147632263,-0.151845352
61677.50965,395027,0.205100802,-0.000478265,0.220970709,-0.812457636,0.389881699,-1.147632263,-0.151845352
61719.31241,394990,0.063851108,0.491811111,0.855816471,-0.536211837,0.291165633,-1.156623253,-1.068153065
61907.42352,395027,0.506954816,-0.679498094,0.220970709,-0.801141361,0.718935253,-1.147632263,-0.151845352
61944.30143,394397,0.01562372,0.780394538,0.949176141,-0.484285651,0.225354922,-1.203820234,-0.966746281
62009.31846,394616,0.01562372,0.780394538,0.829675763,-0.484285651,0.225354922,-0.941695703,-0.815064438
62021.21089,395027,0.36321367,-0.390914667,0.220970709,-1.070309757,0.587313832,-1.147632263,-0.151845352
62074.78744,394516,0.235047657,-0.085355744,0.138814199,-0.982529774,0.422787055,-1.223360718,-0.815064438
62079.95228,394601,0.205100802,-0.000478265,1.647506478,-0.812457636,0.389881699,-1.167489179,-0.966746281
62275.70452,394594,0.625287899,-0.781351068,1.82302266,-0.840880789,0.784745964,-1.133965311,-0.718693738
62324.02491,395027,0.301901019,-0.306037188,0.220970709,-0.818626709,0.488597765,-1.147632263,-0.151845352
62410.79672,394397,0.625287899,-0.781351068,0.949176141,-0.840880789,0.784745964,-1.203820234,-0.966746281
