Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
46103.80217,394676,2.250434202,-0.968081522,1.837960207,1.105821349,1.60737985,-1.292143382,-0.966746281
47276.35776,394676,1.96523673,-1.120860983,1.837960207,0.846720275,1.475758428,-1.292143382,-0.966746281
47776.84507,394676,2.191325498,-1.002032513,1.837960207,1.488379581,1.574474494,-1.292143382,-0.966746281
48548.18787,394676,2.122737413,-1.019008009,1.837960207,1.306637928,1.541569139,-1.292143382,-0.966746281
48559.81994,394470,0.799448089,-0.951106026,1.696053507,-0.246908797,0.916367386,-1.296930157,-0.579250717
50005.48156,394676,2.014553831,-1.086909992,1.837960207,0.942094904,1.508663784,-1.292143382,-0.966746281
50012.40849,394676,1.885115596,-1.086909992,1.837960207,1.048066713,1.442853073,-1.292143382,-0.966746281
50304.20438,394470,2.250434202,-0.968081522,1.696053507,1.105821349,1.60737985,-1.296930157,-0.579250717
50787.46622,394470,0.83627926,-0.93413053,1.696053507,-0.529853529,0.949272741,-1.296930157,-0.579250717
51067.17042,394470,2.191325498,-1.002032513,1.696053507,1.488379581,1.574474494,-1.296930157,-0.579250717
51253.16019,394470,0.994122023,-1.069934496,1.696053507,-0.994010054,1.047988808,-1.296930157,-0.579250717
52755.85477,394470,0.95297194,-1.069934496,1.696053507,-1.022622443,1.015083452,-1.296930157,-0.579250717
52756.08628,394470,0.955390428,-0.951106026,1.696053507,-1.116937352,1.080894163,-1.296930157,-0.579250717
53190.69519,394470,0.8917718,-1.052959,1.696053507,-0.779946999,0.982178097,-1.296930157,-0.579250717
53371.82644,394676,1.803299879,-1.103885488,1.837960207,0.330637563,1.409947717,-1.292143382,-0.966746281
54499.15452,394676,1.714247088,-1.052959,1.837960207,0.084782966,1.377042362,-1.292143382,-0.966746281
55206.17221,394676,0.799448089,-0.951106026,1.837960207,-0.246908797,0.916367386,-1.292143382,-0.966746281
55884.69883,394676,0.955390428,-0.951106026,1.837960207,-1.116937352,1.080894163,-1.292143382,-0.966746281
55897.80697,394470,2.122737413,-1.019008009,1.696053507,1.306637928,1.541569139,-1.296930157,-0.579250717
55971.715,394676,0.83627926,-0.93413053,1.837960207,-0.529853529,0.949272741,-1.292143382,-0.966746281
56016.69196,394676,1.3750735,-0.323012684,1.837960207,-1.56425193,1.278326296,-1.292143382,-0.966746281
56273.57949,394676,1.132100006,0.271129666,1.837960207,-1.561709868,1.212515585,-1.292143382,-0.966746281
56607.4364,394676,1.612382897,-0.968081522,1.837960207,-0.909762466,1.344137006,-1.292143382,-0.966746281
56738.39944,394470,0.600779725,3.7171553,1.696053507,-1.311395623,1.113799518,-1.296930157,-0.579250717
56835.7647,394676,0.994122023,-1.069934496,1.837960207,-0.994010054,1.047988808,-1.292143382,-0.966746281
56949.42091,394676,1.268967117,0.118350205,1.837960207,-1.473532491,1.24542094,-1.292143382,-0.966746281
57121.71999,394676,0.95297194,-1.069934496,1.837960207,-1.022622443,1.015083452,-1.292143382,-0.966746281
57241.58046,394676,0.8917718,-1.052959,1.837960207,-0.779946999,0.982178097,-1.292143382,-0.966746281
57602.27339,394676,1.538328843,-0.781351068,1.837960207,-1.421606305,1.311231651,-1.292143382,-0.966746281
57648.68229,394470,1.96523673,-1.120860983,1.696053507,0.846720275,1.475758428,-1.296930157,-0.579250717
57841.45942,394676,0.600779725,3.7171553,1.837960207,-1.311395623,1.113799518,-1.292143382,-0.966746281
58376.26362,394470,2.014553831,-1.086909992,1.696053507,0.942094904,1.508663784,-1.296930157,-0.579250717
58548.28442,394965,0.799448089,-0.951106026,1.778210018,-0.246908797,0.916367386,-1.106313775,-0.728062407
59034.34841,394965,0.83627926,-0.93413053,1.778210018,-0.529853529,0.949272741,-1.106313775,-0.728062407
59248.59334,394481,0.83627926,-0.93413053,1.37489624,-0.529853529,0.949272741,-1.066977746,-0.728062407
59523.31066,394481,0.799448089,-0.951106026,1.37489624,-0.246908797,0.916367386,-1.066977746,-0.728062407
60380.00003,394470,0.943749218,1.578242838,1.696053507,-1.509033048,1.146704874,-1.296930157,-0.579250717
60458.92889,394965,0.955390428,-0.951106026,1.778210018,-1.116937352,1.080894163,-1.106313775,-0.728062407
60924.7498,394676,0.943749218,1.578242838,1.837960207,-1.509033048,1.146704874,-1.292143382,-0.966746281
61225.80282,394676,1.01826775,0.525762102,1.837960207,-1.641005797,1.179610229,-1.292143382,-0.966746281
61522.41589,394965,0.8917718,-1.052959,1.778210018,-0.779946999,0.982178097,-1.106313775,-0.728062407
61553.69316,394481,0.955390428,-0.951106026,1.37489624,-1.116937352,1.080894163,-1.066977746,-0.728062407
61914.41808,394481,0.8917718,-1.052959,1.37489624,-0.779946999,0.982178097,-1.066977746,-0.728062407
61944.65641,394481,0.994122023,-1.069934496,1.37489624,-0.994010054,1.047988808,-1.066977746,-0.728062407
62890.30125,394481,0.95297194,-1.069934496,1.37489624,-1.022622443,1.015083452,-1.066977746,-0.728062407
63062.86083,394965,0.95297194,-1.069934496,1.778210018,-1.022622443,1.015083452,-1.106313775,-0.728062407
63123.38414,394965,0.994122023,-1.069934496,1.778210018,-0.994010054,1.047988808,-1.106313775,-0.728062407
63232.01025,394965,0.600779725,3.7171553,1.778210018,-1.311395623,1.113799518,-1.106313775,-0.728062407
64379.81812,394470,1.01826775,0.525762102,1.696053507,-1.641005797,1.179610229,-1.296930157,-0.579250717
64977.74036,394481,0.600779725,3.7171553,1.37489624,-1.311395623,1.113799518,-1.066977746,-0.728062407
66503.59938,394470,1.132100006,0.271129666,1.696053507,-1.561709868,1.212515585,-1.296930157,-0.579250717
