RegionID,Home_Index,SizeRank,30_Yr_Mort_Rate,GDP,CPI,Unemp_Rate,Per_Inc,Population,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
394913,490574.4666,1,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,398314.9125955357,135794.81602410713
394913,488598.2485,1,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,398314.9125955357,135794.81602410713
394913,495555.5575,1,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,398314.9125955357,135794.81602410713
394913,503804.6404,1,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,398314.9125955357,135794.81602410713
394913,503592.1792,1,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,398314.9125955357,135794.81602410713
394913,504797.8883,1,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,398314.9125955357,135794.81602410713
394913,511793.2106,1,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,398314.9125955357,135794.81602410713
394913,518812.6342,1,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,398314.9125955357,135794.81602410713
394913,532048.7054,1,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,398314.9125955357,135794.81602410713
394913,544054.3436,1,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,398314.9125955357,135794.81602410713
394913,562735.9413,1,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,398314.9125955357,135794.81602410713
394913,576994.7894,1,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,398314.9125955357,135794.81602410713
394913,583713.0544,1,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,398314.9125955357,135794.81602410713
394913,592758.7185,1,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,398314.9125955357,135794.81602410713
394913,615546.9031,1,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,398314.9125955357,135794.81602410713
394913,622214.1782,1,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,398314.9125955357,135794.81602410713
394913,611817.5101,1,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,398314.9125955357,135794.81602410713
394913,603871.0635,1,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,398314.9125955357,135794.81602410713
394913,619664.8683,1,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,398314.9125955357,135794.81602410713
394913,635393.4529,1,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,398314.9125955357,135794.81602410713
394913,638486.7765,1,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,398314.9125955357,135794.81602410713
394913,644702.5225,1,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,398314.9125955357,135794.81602410713
753899,663404.3389,2,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,487696.0428133929,348463.79380054463
753899,653580.2683,2,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,487696.0428133929,348463.79380054463
753899,661008.8436,2,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,487696.0428133929,348463.79380054463
753899,669489.1689,2,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,487696.0428133929,348463.79380054463
753899,671826.885,2,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,487696.0428133929,348463.79380054463
753899,683198.1475,2,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,487696.0428133929,348463.79380054463
753899,694262.0745,2,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,487696.0428133929,348463.79380054463
753899,707357.5444,2,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,487696.0428133929,348463.79380054463
753899,735160.2131,2,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,487696.0428133929,348463.79380054463
753899,759091.8242,2,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,487696.0428133929,348463.79380054463
753899,802397.3265,2,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,487696.0428133929,348463.79380054463
753899,822364.2644,2,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,487696.0428133929,348463.79380054463
753899,830056.1198,2,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,487696.0428133929,348463.79380054463
753899,883052.8619,2,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,487696.0428133929,348463.79380054463
753899,933168.55,2,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,487696.0428133929,348463.79380054463
753899,911503.6184,2,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,487696.0428133929,348463.79380054463
753899,878599.9623,2,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,487696.0428133929,348463.79380054463
753899,862711.5803,2,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,487696.0428133929,348463.79380054463
753899,895291.4515,2,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,487696.0428133929,348463.79380054463
753899,924301.085,2,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,487696.0428133929,348463.79380054463
753899,927197.3168,2,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,487696.0428133929,348463.79380054463
753899,934544.6502,2,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,487696.0428133929,348463.79380054463
394463,236633.1939,3,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,211036.2116125,114626.33272409794
394463,233982.1348,3,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,211036.2116125,114626.33272409794
394463,239702.5098,3,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,211036.2116125,114626.33272409794
394463,244024.5432,3,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,211036.2116125,114626.33272409794
394463,241447.2284,3,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,211036.2116125,114626.33272409794
394463,239737.0641,3,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,211036.2116125,114626.33272409794
394463,244206.6123,3,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,211036.2116125,114626.33272409794
394463,250594.611,3,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,211036.2116125,114626.33272409794
394463,256437.0341,3,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,211036.2116125,114626.33272409794
394463,260581.4436,3,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,211036.2116125,114626.33272409794
394463,273797.4037,3,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,211036.2116125,114626.33272409794
394463,281942.1537,3,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,211036.2116125,114626.33272409794
394463,280566.9106,3,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,211036.2116125,114626.33272409794
394463,286337.2529,3,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,211036.2116125,114626.33272409794
