RegionID,Home_Index,SizeRank,30_Yr_Mort_Rate,GDP,CPI,Unemp_Rate,Per_Inc,Population,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
394913,374627.6357,1,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,398314.9125955357,135794.81602410713
394913,378812.9752,1,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,398314.9125955357,135794.81602410713
394913,390701.1243,1,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,398314.9125955357,135794.81602410713
394913,393262.2999,1,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,398314.9125955357,135794.81602410713
394913,393821.1208,1,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,398314.9125955357,135794.81602410713
394913,401751.0128,1,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,398314.9125955357,135794.81602410713
394913,410176.4398,1,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,398314.9125955357,135794.81602410713
394913,410932.2438,1,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,398314.9125955357,135794.81602410713
394913,407234.0161,1,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,398314.9125955357,135794.81602410713
394913,411739.7014,1,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,398314.9125955357,135794.81602410713
394913,424602.8757,1,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,398314.9125955357,135794.81602410713
394913,430713.0462,1,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,398314.9125955357,135794.81602410713
394913,428805.8028,1,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,398314.9125955357,135794.81602410713
394913,433517.4949,1,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,398314.9125955357,135794.81602410713
394913,442610.1698,1,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,398314.9125955357,135794.81602410713
394913,445488.8315,1,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,398314.9125955357,135794.81602410713
394913,447373.6333,1,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,398314.9125955357,135794.81602410713
394913,456613.8362,1,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,398314.9125955357,135794.81602410713
394913,468407.4063,1,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,398314.9125955357,135794.81602410713
394913,471072.4327,1,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,398314.9125955357,135794.81602410713
394913,470153.1919,1,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,398314.9125955357,135794.81602410713
394913,478413.9125,1,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,398314.9125955357,135794.81602410713
394913,491694.9298,1,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,398314.9125955357,135794.81602410713
753899,411328.9519,2,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,487696.0428133929,348463.79380054463
